"neighbourh","NAME_LATIN"
"Rest of Attica Kalivia Thorikou","K. KALYBIVN UORIKOY"
"Chalkidiki Stagiron - Akanthou","D. IERISSOY"
"Rest of Attica Palaia Fokaia","K. PALAIAS FVKAIAS"
"Zante Elatio","K. BOLIMVN"
"Piraeus Kaminia - Palaia Kokkinia","D. PEIRAIVS"
"Athens - North Vrilissia","D. BRILHSSIVN"
"Athens - South Vouliagmeni","D. BOYLIAGMENHS"
"Athens - North Dionisos","K. DIONYSOY"
"Athens - West Acharnes","D. AXARNVN"
"Athens - Center Kolonaki - Lykavittos","D. AUHNAIVN"
"Thessaloniki - Suburbs Panorama","K. PANORAMATOS"
"Corinthia Assos-Lechaio","K. PERIGIALIOY"
"Evia Aidipsos","D. LOYTRVN AIDHCOY"
"Athens - East Koropi","D. KRVPIAS"
"Thessaloniki - Suburbs Neapoli","D. NEAPOLEVS"
"Corinthia Korinthos","D. KORINUOY"
"Piraeus Kastella - Passalimani","D. PEIRAIVS"
"Argosaronikos islands Abelakia","K. SELHNIVN (NHSOS SALAMINA)"
"Cyclades Serifos","K. SERIFOY (EDRA THS OMVNYMOY NHSOY)"
"Piraeus suburbs Perama","D. PERAMATOS"
"Piraeus suburbs Tavros","D. TAYROY"
"Lesvos Prefecture Lesvos - Mitilini","D. MYTILHNHS"
"Thessaloniki - Suburbs Pylea","D. PYLAIAS"
"Evia Chalkida","D. XALKIDEVN"
"Piraeus Piraiki - Chatzikyriakio","D. PEIRAIVS"
"Magnesia Aisonia","K. DIMHNIOY"
"Imathia Veroia","D. BEROIAS"
"Corinthia Sikiona","D. SIKYVNOS (KIATOY)"
"Messinia Lefktros","K. NEOXVRIOY"
"Chania Prefecture Akrotiri","K. KOYNOYPIDIANVN"
"Cyclades Syros","D. ERMOYPOLEVS"
"Corinthia Soligeia","K. SOFIKOY"
"Cyclades Naxos - Drimalia","K. DAMARIVNOS"
"Piraeus suburbs Agios Ioannis Rentis","D. AGIOY IVANNOY RENTH"
"Piraeus Center - Port","D. PEIRAIVS"
"Corfu Prefecture Paxoi","K. GAIOY"
"Thessaloniki - Suburbs Migdonia","K. MELISSOXVRIOY"
"Messinia Avia","K. ABIAS"
"Messinia Kalamata","D. KALAMATAS"
"Thessaloniki - Suburbs Mikra","K. TRILOFOY"
"Thessaloniki - Suburbs Kallithea","K. NEOXVROYDAS"
"Rest of Attica Rafina","K. RAFHNAS"
"Achaia Paralia","K. PARALIAS"
"Athens - Center Kipseli","D. AUHNAIVN"
"Argosaronikos islands Aegina","D. AIGINHS"
"Athens - East Artemida (Loutsa)","K. ARTEMIDOS"
"Heraklion Prefecture Archanes","D. ARXANVN"
"Thessaloniki - Municipality Faliro - Ippokratio","D. UESSALONIKHS"
"Rethymno Prefecture Lampi","K. AKOYMIVN"
"Argosaronikos islands Spetses","D. SPETSVN (NHSOS)"
"Piraeus suburbs Moschato","D. MOSXATOY"
"Imathia Anthemia","K. EPISKOPHS"
"Athens - East Glika Nera","K. GLYKVN NERVN"
"Argolis Nea Tirintha","K. AGIOY ADRIANOY"
"Arcadia North Kinouria","K. PARALIOY ASTROYS"
"Athens - Center Attiki","D. AUHNAIVN"
"Lasithi Prefecture Siteia","D. SHTEIAS"
"Athens - North Filothei","D. FILOUEHS"
"Zante Arkadi","K. KALIPADOY"
"Chalkidiki Triglia","K. NEAS TRIGLIAS"
"Thessaloniki - Suburbs Eleftherio-Kordelio","D. ELEYUERIOY-KORDELIOY (ELEYUERIOY)"
"Achaia Larissos","K. LAKKOPETRAS"
"Chalkidiki Moudania","K. NEAS POTEIDAIAS"
"Cyclades Tinos","K. TRIANTAROY"
"Rest of Attica Ano Liosia","D. ANV LIOSIVN"
"Rest of Attica Markopoulo","D. MARKOPOYLOY MESOGAIAS"
"Athens - North Agia Paraskevi","D. AGIAS PARASKEYHS"
"Heraklion Prefecture Gouves","D. GOYBVN"
"Thessaloniki - Rest of Prefecture Agios Georgios","K. ASPROBALTAS"
"Pieria Prefecture Methoni","K. PALAIOY ELEYUEROXVRIOY"
"Chania Prefecture Souda","D. SOYDAS"
"Lasithi Prefecture Agios Nikolaos","K. ELOYNTAS"
"Rest of Attica Mandra","D. MANDRAS"
"Rest of Attica Lavrio","D. LAYREVTIKHS"
"Lakonia Sparti","D. SPARTIATVN"
"Samos Prefecture Samos","D. KARLOBASIVN"
"Achaia Aigio","D. AIGIOY"
"Rethymno Prefecture Geropotamos","K. MELIDONIOY"
"Rest of Attica Sounio","D. LAYREVTIKHS"
"Boeotia Arachova","D. ARAXOBHS"
"Athens - South Palaio Faliro","D. PALAIOY FALHROY"
"Phthiotis Malesina","K. MALESINHS"
"Thessaloniki - Rest of Prefecture Koufalia","D. KOYFALIVN"
"Rodopi Prefecture Komotini","D. KOMOTHNHS"
"Corinthia Xilokastro","D. JYLOKASTROY"
"Evia Amarinthos","K. AMARYNUOY"
"Messinia Methoni","K. MEUVNHS"
"Athens - Center Mets - Kalimarmaro","D. AUHNAIVN"
"Thessaloniki - Suburbs Ampelokipoi","D. AMPELOKHPVN"
"Rethymno Prefecture Nikiforos Fokas","K. PRINE"
"Piraeus suburbs Koridallos","D. KORYDALLOY"
"Thessaloniki - Municipality Vardaris - Lahanokipi","D. UESSALONIKHS"
"Cyclades Sifnos","K. APOLLVNIAS (NHSOS SIFNOS)"
"Argolis Lerna","K. MYLVN"
"Fokida Parnassos","K. EPTALOFOY"
"Magnesia Portaria","K. PORTARIAS"
"Fokida Galaxidi","D. GALAJIDIOY"
"Heraklion Prefecture Mallia","D. MALIVN"
"Evia Istiaia","D. ISTIAIAS"
"Thessaloniki - Municipality Sfageia - Ichthyoskala","D. UESSALONIKHS"
"Xanthi Prefecture Vistonida","K. DIOMHDEIAS"
"Athens - East Pallini","D. PALLHNHS"
"Athens - East Spata","D. SPATVN LOYTSAS"
"Thessaloniki - Suburbs Michaniona","K. NEAS MHXANIVNAS"
"Evia Kirea","K. BLAXIAS"
"Athens - North Cholargos","D. XOLARGOY"
"Cyclades Naxos","K. SAGKRIOY"
"Corinthia Velo","K. KOKKVNIOY"
"Athens - North Stamata","K. STAMATAS"
"Piraeus suburbs Keratsini","D. KERATSINIOY"
"Corinthia Agioi Theodoroi","K. AGIVN UEODVRVN"
"Piraeus suburbs Drapetsona","D. DRAPETSVNAS"
"Kilkis Prefecture Kilkis","D. KILKIS"
"Ioannina Prefecture Ioannina","D. IVANNITVN"
"Dodecanese Astypalea","D. ASTYPALAIAS (NHSOS)"
"Athens - North Neo Psychiko","D. NEOY CYXIKOY"
"Magnesia Nea Agchialos","K. NEAS AGXIALOY"
"Pieria Prefecture Pieria","K. ELATOXVRIOY"
"Athens - South Ilioupoli","D. HLIOYPOLEVS"
"Serres Prefecture Amfipoli","K. NEVN KERDYLIVN"
"Athens - North Drossia","K. DROSIAS"
"Athens - North Nea Penteli","K. NEAS PENTELHS"
"Pella Giannitsa","D. GIANNITSVN"
"Magnesia Artemida","K. KATV LEXVNIVN"
"Ioannina Prefecture Perama","K. KRYAS"
"Athens - West Metamorfosi","D. METAMORFVSEVS"
"Cyclades Kea","K. IOYLIDOS (KEAS)"
"Chalkidiki Kallikrateia","K. NEAS KALLIKRATEIAS"
"Heraklion Prefecture Nea Alikarnassos","D. NEAS ALIKARNASSOY"
"Rest of Attica Afidnes","K. AFIDNVN"
"Magnesia Nea Ionia Volou","D. NEAS IVNIAS"
"Xanthi Prefecture Stavroupoli","K. GERAKA"
"Athens - Center Historic Center","D. AUHNAIVN"
"Thessaloniki - Rest of Prefecture Arethousa","K. AREUOYSHS"
"Athens - North Iraklio","D. HRAKLEIOY"
"Cyclades Amorgos","K. AIGIALHS (NHSOS AMORGOS)"
"Magnesia Argalasti","K. ARGALASTHS"
"Athens - West Nea Philadelfia","D. NEAS FILADELFEIAS"
"Argosaronikos islands Trizina","K. DRYOPHS"
"Evia Karistos","D. KARYSTOY"
"Athens - North Paleo Psichiko","D. CYXIKOY"
"Rodopi Prefecture Maroneia","K. PROSKYNHTVN"
"Rodopi Prefecture Aigeiros","K. MESHS"
"Dodecanese Kos","K. KARDAMAINHS"
"Athens - West Aigaleo","D. AIGALEV"
"Chania Prefecture Armenoi","K. KALYBVN"
"Florina Prefecture Florina","D. FLVRINHS"
"Thessaloniki - Suburbs Chortiatis","K. XORTIATH"
"Athens - West Agioi Anargiroi","D. AGIVN ANARGYRVN"
"Evia Stira","K. NEVN STYRVN"
"Boeotia Dervenochoria","K. SKOYRTVN"
"Kozani Prefecture Kozani","D. KOZANHS"
"Boeotia Akraifnia","K. KOKKINOY"
"Kavala Prefecture Filippoi","K. AMYGDALEVNOS"
"Athens - Center Poligono - Tourkovounia","D. AUHNAIVN"
"Athens - South Vironas","D. BYRVNOS"
"Lesvos Prefecture Lesvos - Kalloni","K. KERAMIOY"
"Boeotia Thiva","D. UHBAIVN"
"Rest of Attica Com. Kapandriti","K. KAPANDRITIOY"
"Rest of Attica Pikermi","K. PIKERMIOY"
"Thessaloniki - Suburbs Î. Agiou Pavlou","D. AGIOY PAYLOY"
"Pieria Prefecture Easts Olimpos","K. LEPTOKARYAS"
"Thessaloniki - Suburbs Polichni","D. POLIXNHS"
"Chalkidiki Poligiros","D. POLYGYROY"
"Magnesia Makrinitsa","K. MAKRINITSHS"
"Achaia Erineo","K. KAMARVN"
"Lesvos Prefecture Lesvos - Mantamados","K. MANTAMADOY"
"Rest of Attica Elefsina","D. ELEYSINOS"
"Athens - Center Ano Patisia","D. AUHNAIVN"
"Trikala Prefecture Trikala","D. TRIKKAIVN"
"Athens - West Kamatero","D. KAMATEROY"
"Athens - North Nea Erithraia","D. NEAS ERYURAIAS"
"Messinia Kiparissia","D. KYPARISSIAS"
"Chania Prefecture El. Venizelos","K. NEROKOYROY"
"Argolis Ermioni","K. ERMIONHS"
"Kefallinia Prefecture Kefalonia","K. FISKARDOY"
"Chania Prefecture Voukolies","K. TAYRVNITOY"
"Rest of Attica Com. Malakasa","K. MALAKASHS"
"Lesvos Prefecture Lesvos - Polichnitos","D. POLIXNITOY"
"Magnesia Trikeri","K. TRIKERIOY"
"Serres Prefecture Kerkini","K. ANV POROIVN"
"Thessaloniki - Rest of Prefecture Agios Athanasios","K. AGIOY AUANASIOY"
"Achaia Kalavrita","D. KALABRYTVN"
"Pieria Prefecture Litochoro","D. LITOXVROY"
"Messinia Meligala","D. MELIGALA"
"Chania Prefecture Kolimvari","K. KOLYMBARIOY"
"Arcadia Apollonas","K. TYROY"
"Thessaloniki - Suburbs Stavroupoli","D. STAYROYPOLEVS"
"Cyclades Antiparos","K. ANTIPAROY (NHSOS)"
"Achaia Messatida","K. SARABALIOY"
"Evrytania Fragkista","K. PALAIOXVRIOY"
"Piraeus Neo Faliro","D. PEIRAIVS"
"Boeotia Davleia","K. DAYLEIAS"
"Magnesia Milies","K. MHLEVN"
"Athens - East Varnavas","K. BARNABA"
"Lasithi Prefecture Ierapetra","D. IERAPETRAS"
"Messinia Petalidi","K. PETALIDIOY"
"Athens - South Kaisariani","D. KAISARIANHS"
"Argolis Argos","D. ARGOYS"
"Lesvos Prefecture Lesvos - Loutropoli Thermis","K. MISTEGNVN"
"Magnesia Iolkos","D. IVLKOY"
"Chania Prefecture Platanias","K. GERANIOY"
"Larissa Prefecture Larisa","D. LARISHS"
"Athens - North Marousi","D. AMAROYSIOY"
"Heraklion Prefecture Chersonisos","K. XERSONHSOY"
"Athens - Center Patisia","D. AUHNAIVN"
"Rethymno Prefecture Rethimno","D. REUYMNHS"
"Achaia Dytikis Achaias","D. KATV AXAIAS"
"Thessaloniki - Rest of Prefecture Lagkadas","D. LAGKADA"
"Achaia Movri","K. LIMNOXVRIOY"
"Lesvos Prefecture Lesvos - Geras","K. SKOPELOY"
"Thessaloniki - Suburbs Efkarpia","K. EYKARPIAS"
"Sporades Skopelos","D. SKOPELOY (EPI THS OMVNYMOY NHSOY)"
"Boeotia Inofita","K. OINOFYTVN"
"Athens - South Argyroupoli","D. ARGYROYPOLEVS"
"Messinia Îetou","K. KOPANAKIOY"
"Magnesia Sipiada","K. LAYKOY"
"Kilkis Prefecture Cherso","K. PLAGIAS"
"Argosaronikos islands Poros","D. POROY (NHSOS)"
"Rest of Attica Kalamos","K. KALAMOY"
"Thessaloniki - Municipality 40 Ekklisies - Evaggelistria","D. UESSALONIKHS"
"Thesprotia Margariti","K. MARGARITIOY"
"Evros Vissa","K. KABYLHS"
"Pella Edessa","D. EDESSHS"
"Heraklion Prefecture Nikos Kazantzakis","K. KOYNABVN"
"Cyclades Kythnos","K. KYUNOY (NHSOS)"
"Aetolia & Acarnania Chalkeia","K. GALATA"
"Evia Anthidonos","K. LOYKISIVN"
"Messinia Messini","K. MADENHS"
"Imathia Dovra","K. PATRIDOS"
"Rest of Attica Com. Nea Palatia","K. NEVN PALATIVN"
"Athens - North Krioneri","K. KRYONERIOY"
"Lakonia Mistras","K. MYSTRA"
"Pieria Prefecture Pidna","K. ALVNIVN"
"Evia Nea Artaki","D. NEAS ARTAKHS"
"Thessaloniki - Rest of Prefecture Egnatia","K. SXOLARIOY"
"Achaia Diakopto","K. DIAKOPTOY"
"Cyclades Folegandros","K. FOLEGANDROY (NHSOS)"
"Athens - Center Sepolia - Skouze","D. AUHNAIVN"
"Kilkis Prefecture Pikrolimni","K. MIKROKAMPOY"
"Pieria Prefecture Paralia","K. KALLIUEAS"
"Boeotia Livadeia","D. LEBADEVN"
"Dodecanese Karpathos","D. KARPAUOY (EPI THS OMVNYMOY NHSOY)"
"Thesprotia Sivota","K. SYBOTVN"
"Phthiotis Kamena Vourla","D. KAMENVN BOYRLVN"
"Messinia Arfara","K. ARFARVN"
"Pella Skidra","D. SKYDRAS"
"Thessaloniki - Municipality Charilaou","D. UESSALONIKHS"
"Evia Messapia","D. CAXNVN"
"Heraklion Prefecture Viannos","K. XONDROY"
"Thesprotia Igoumenitsa","D. HGOYMENITSHS"
"Athens - East Anthousa","K. ANUOYSHS"
"Athens - Center Koukaki - Makrygianni","D. AUHNAIVN"
"Phthiotis Stilida","D. STYLIDOS"
"Argolis Epidavros","K. PALAIAS EPIDAYROY (ARXAIAS)"
"Magnesia Agria","K. AGRIAS"
"Phthiotis Îchineon","K. RAXVN"
"Magnesia Mouresi","K. TSAGKARADAS"
"Kastoria Prefecture Kastoria","D. KASTORIAS"
"Rest of Attica Megara","D. MEGAREVN"
"Aetolia & Acarnania Kekropia (Palairou)","K. PALAIROY"
"Athens - North Penteli","K. PENTELHS"
"Thessaloniki - Rest of Prefecture Assiros","K. ASSHROY"
"Rest of Attica Oropos","K. VRVPOY"
"Thessaloniki - Suburbs Menemeni","D. MENEMENHS"
"Athens - South Dafni","D. DAFNHS"
"Ilia Amaliada","D. AMALIADOS"
"Evrytania Karpenisi","D. KARPENHSIOY"
"Preveza Prefecture Parga","D. PARGAS"
"Rest of Attica Aspropirgos","D. ASPROPYRGOY"
"Evia Nilea","K. AGIAS ANNHS"
"Kavala Prefecture Keramoti","K. KERAMVTHS"
"Magnesia Zagora","K. ZAGORAS"
"Phthiotis Agios Konstantinos","K. AGIOY KVNSTANTINOY"
"Phthiotis Amfikleia","K. JYLIKVN"
"Rodopi Prefecture Sapes","D. SAPVN"
"Lakonia Monemvasia","K. NOMIVN"
"Ilia Pirgos","D. PYRGOY"
"Rethymno Prefecture Arkadi","K. PHGHS"
"Fokida Itea","D. ITEAS"
"Zante Artemisio","K. KOILIVMENOY (AGIOY NIKOLAOY)"
"Piraeus Tabouria - Agia Sofia","D. PEIRAIVS"
"Lakonia Githeio","D. GYUEIOY"
"Achaia Vrachneika","K. BRAXNAIIKVN"
"Kilkis Prefecture Evropos","K. TOYMPAS"
"Preveza Prefecture Preveza","D. PREBEZHS"
"Athens - West Nea Chalkidona","D. NEAS XALKHDONOS"
"Chalkidiki Ormilia","K. METAMORFVSEVS"
"Thessaloniki - Suburbs Sikies","D. SYKEVN"
"Lakonia Elafonisos","K. ELAFONHSOY"
"Kozani Prefecture Servia","K. BAUYLAKKOY"
"Drama Prefecture Drama","D. DRAMAS"
"Aetolia & Acarnania Makrineia","K. GRAMMATIKOYS"
"Ioannina Prefecture Anatoli","K. ANATOLHS"
"Rest of Attica Fili","D. FYLHS"
"Evia Lilantio","K. AGIOY NIKOLAOY"
"Magnesia Pteleos","K. PTELEOY"
"Heraklion Prefecture Gortina","K. PHGAIDAKIVN"
"Achaia Fares","K. FARVN"
"Athens - Center Goudi","D. AUHNAIVN"
"Arcadia Levidi","D. LEBIDIOY"
"Sporades Skiathos","D. SKIAUOY (EDRA EPI THS OMVNYMOY NHSOY)"
"Xanthi Prefecture Avdira","K. ABDHRVN"
"Athens - North Pefki","D. PEYKHS"
"Boeotia Schimatari","K. SXHMATARIOY"
"Achaia Olenia","K. AGIOY STEFANOY"
"Fokida Tolofona","K. ERATEINHS"
"Achaia Aigeira","K. AIGEIRAS"
"Thessaloniki - Suburbs Pefka","D. SYKEVN"
"Evros Orestiada","D. ORESTIADOS"
"Chania Prefecture Therisos","K. AGIAS"
"Thesprotia Perdika","K. PERDIKAS"
"Rest of Attica Nea Peramos (Megalo Pefko)","K. NEAS PERAMOY"
"Achaia Egialia","K. LOGGOY"
"Argolis Koutsopodi","K. KOYTSOPODIOY"
"Kavala Prefecture Chrisoupoli","D. XRYSOYPOLEVS"
"Lakonia Oitilos","K. OITYLOY"
"Athens - North Anoixi","K. ANOIJEVS"
"Messinia Epia","K. XRANVN"
"Thesprotia Paramithia","D. PARAMYUIAS"
"Kilkis Prefecture Axioupoli","D. AJIOYPOLEVS"
"Magnesia Karla","K. RIZOMYLOY"
"Chalkidiki Toroni","K. SYKEAS"
"Evia Avlida","K. BAUEOS"
"Thessaloniki - Municipality Triandria - Doxa","D. TRIANDRIAS"
"Athens - South Imittos","D. YMHTTOY"
"Messinia Pilos","D. PYLOY"
"Chalkidiki Anthemountas","K. GALATISTHS"
"Ioannina Prefecture Timfi","K. TSEPELOBOY"
"Pella Aridaia","D. ARIDAIAS"
"Zante Alikes","K. PHGADAKIVN"
"Rest of Attica Legrena","D. LAYREVTIKHS"
"Athens - North Lykovrisi","K. LYKOBRYSEVS"
"Athens - North Agios Stefanos","K. AGIOY STEFANOY"
"Dodecanese Leipsoi","D. LEICVN (NHSOS)"
"Chania Prefecture Keramia","K. PLATYBOLAS"
"Athens - West Agia Varvara","D. AGIAS BARBARAS"
"Phthiotis Îalesinis","K. MALESINHS"
"Heraklion Prefecture Gorgolaini","K. AGIOY MYRVNOS"
"Magnesia Afetes","K. NEOXVRIOY"
"Magnesia Feron","D. BELESTINOY"
"Lakonia East Mani","K. EJV NYMFIOY"
"Fokida Efpalio","K. MANAGOYLHS"
"Thessaloniki - Rest of Prefecture Maditos","K. NEAS MADYTOY"
"Cyclades Ios","K. IOY (NHSOS)"
"Xanthi Prefecture Topeiro","K. ERASMIOY"
"Corinthia Evrostini","K. DERBENIOY"
"Arta Prefecture Arta","D. ARTAIVN"
"Aetolia & Acarnania Stratos","K. FYTEIVN"
"Rest of Attica Com. Skalas Oropou","K. SKALAS VRVPOY"
"Evia Oreoi","K. VREVN"
"Thessaloniki - Rest of Prefecture Rentina","K. STAYROY"
"Arcadia Vitina","K. BYTINHS"
"Heraklion Prefecture Kastelli","K. ARXAGGELOY"
"Messinia Ithomi","K. ARSINOHS"
"Dodecanese Kalimnos","D. KALYMNIVN (EPI THS OMVNYMOY NHSOY)"
"Argosaronikos islands Agkistri","K. AGKISTRIOY (NHSOS)"
"Aetolia & Acarnania Navpaktos","D. NAYPAKTOY"
"Athens - Center Agios Eleftherios - Probona - Rizoupoli","D. AUHNAIVN"
"Larissa Prefecture Melivoia","K. MELIBOIAS"
"Ilia Kastro Killinis","K. KASTROY"
"Ilia Zacharo","K. SXINVN"
"Evia Dirfis","K. KAUENVN"
"Pella Exaplatanos","K. EJAPLATANOY"
"Rest of Attica Avlona","D. AYLVNOS"
"Imathia Apostolos Pavlos","K. MAKROXVRIOY"
"Evia Avlona","K. AXLADERHS"
"Evia Tamines","K. AGIOY IVANNOY"
"Evia Marmari","K. MARMARIOY"
"Preveza Prefecture Zaloggo","K. KANALIOY"
"Kavala Prefecture Eleftheroupoli","D. ELEYUEROYPOLEVS"
"Aetolia & Acarnania Antirrio","D. ANTIRRIOY"
"Arcadia Skiritida","K. BLAXOKERASEAS"
"Evia Eretria","D. ERETRIAS"
"Samos Prefecture Fourni Korsoi","K. FOYRNVN (EDRA EPI THS OMVNYMOY NHSOY)"
"Athens - North Melissia","D. MELISSIVN"
"Cyclades Sikinos","K. SIKINOY (NHSOS)"
"Kozani Prefecture Ptolemaida","D. PTOLEMAIDOS"
"Larissa Prefecture Platikampos","K. GALHNHS (ANV PLATYKAMPOY)"
"Phthiotis Molos","K. SKARFEIAS"
"Rest of Attica Vilia","D. BILIVN"
"Heraklion Prefecture Tetrachori","K. KERASIVN"
"Larissa Prefecture Giannouli","K. GIANNOYLHS"
"Argolis Midea","D. MIDEAS"
"Arta Prefecture Xirovouni","K. RODAYGHS"
"Evia Distos","K. PETRIVN"
"Aetolia & Acarnania Îeapoli","D. NEAPOLHS"
"Arta Prefecture Athamanio","K. BOYRGARELIOY"
"Serres Prefecture Sidirokastro","D. SIDHROKASTROY"
"Sporades Skiros","D. SKYROY (NHSOS)"
"Messinia Filiatra","D. FILIATRVN"
"Arcadia Mantineia","K. NESTANHS"
"Trikala Prefecture Aithikoi","K. ELATHS"
"Serres Prefecture Kato Mitrousi","K. BAMBAKIAS"
"Trikala Prefecture Kalampaka","K. KASTRAKIOY"
"Imathia Plati","K. PLATEOS"
"Karditsa Prefecture Plastiras","K. NEOXVRIOY"
